phase,libel,time_start_tc,time_end_tc,time_tc,oral_tc,slider_tc,time_start_NASA_tlx,time_NASA_tlx_window,mental_demand,physical_demand,temporal_demand,effort,performance,frustration,mean_NASA_tlx,theoretical_mental_demand,theoretical_physical_demand,theoretical_temporal_demand,theoretical_effort,mean_theoretical_NASA_tlx,flight_hours,event,time_start_tc_david,duration_tc_david,time_end_tc_david,normalized_oral_tc,binary_normalized_oral_tc,pilot
46,Recherche de l'H,5625.022,5886.788,5769.881,45.0,47.0,,,,,,,,,,70,15,50,45,45.0,2500,TC11,5750.0,54,5804.0,22.5,1,2
47,"H repéré, passage verticale puis circuit d'atterrissage et poser",5886.788,5979.354,5895.757,50.0,56.0,5807.0,333.0,80.0,80.0,100.0,80.0,10.0,50.0,66.8,60,15,40,50,41.25,2500,TC12,5888.0,15,5903.0,27.5,1,2
48,"Débarquement MED, blessé et matériel",5979.354,6047.032,6007.553,25.0,33.0,,,,,,,,,,10,5,5,5,6.25,2500,TC13,6001.0,32,6033.0,2.5,1,2
49,Préparation retour vers MRS,6047.032,6123.398,6115.815,35.0,34.0,,,,,,,,,,20,10,10,15,13.75,2500,TC14,6113.0,15,6128.0,12.5,1,2
55,"Alarme sonore + alarme visuelle ""NR faibles""; diagnostic panne",6365.499,6382.857,6375.691,60.0,59.0,5956.0,609.0,70.0,70.0,70.0,80.0,10.0,20.0,53.3,80,15,60,60,53.75,2500,PANNE + TC15,6367.0,11,6378.0,37.5,1,2
57,Vent arrière - approche,6419.626,6479.234,6462.348,30.0,40.0,,,,,,,,,,30,20,20,25,23.75,2500,TC15,6459.0,15,6474.0,7.5,1,2
11,Palier d'altitude,1434.718,1547.32,1444.219,40.0,35.0,,,,,,,,,,30,5,20,20,18.75,2100,TC1,1435.0,24,1459.0,-5.0,0,3
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1615.102,1646.127,1646.127,60.0,54.0,,,,,,,,,,70,10,40,45,41.25,2100,TC2,1638.0,31,1669.0,15.0,1,3
15,Communication des OPS - Recherche zone H poser,1697.693,2117.521,2070.411,40.0,56.0,,,,,,,,,,70,15,60,60,51.25,2100,TC3,2067.0,15,2082.0,-5.0,0,3
17,"Au sol, embarquement médecin et matériel",2249.408,2724.171,2425.501,50.0,51.0,2262.0,464.0,50.0,10.0,50.0,50.0,10.0,20.0,32.0,75,5,60,70,52.5,2100,TC4,2409.0,35,2444.0,5.0,1,3
20,"Montée, Tour puis OPS",2778.753,2994.12,2829.436,50.0,54.0,,,,,,,,,,60,15,50,40,41.25,2100,TC5,2819.0,22,2841.0,5.0,1,3
25,Ralliement - Repérage plate-forme,3232.868,3396.808,3361.135,20.0,33.0,,,,,,,,,,50,20,35,40,36.25,2100,TC6,3346.0,25,3371.0,-25.0,0,3
27,Approche finale - Appontage,3485.202,3728.649,3594.222,40.0,51.0,3605.0,123.0,80.0,10.0,50.0,80.0,10.0,29.0,43.0,80,30,40,60,52.5,2100,TC7,3568.0,36,3604.0,-5.0,0,3
29,Attente réembarquement - Préparation trajet retour,3737.183,4435.757,3834.681,50.0,14.0,,,,,,,,,,60,10,50,60,45.0,2100,TC8,3814.0,30,3844.0,5.0,1,3
30,Embarquement MED et blessé,4435.757,4852.338,4369.607,10.0,6.0,4078.0,360.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,40,10,20,25,23.75,2100,TC9,4367.0,35,4402.0,-35.0,0,3
33,Montée,4888.55,4938.495,4891.053,50.0,,,,,,,,,,,50,10,25,25,27.5,2100,TC10,4885.0,29,4914.0,5.0,1,3
36,Croisière à partir aggravation état du blessé,5197.464,5246.439,5219.646,40.0,37.0,5269.0,384.0,80.0,10.0,85.0,80.0,50.0,90.0,66.0,45,15,25,25,27.5,2100,TC11,5214.0,17,5231.0,-5.0,0,3
38,"Franchissement trait de côte, recherche de zone de poser",5289.022,5408.226,5343.146,50.0,47.0,,,,,,,,,,75,15,70,60,55.0,2100,TC12,5336.0,17,5353.0,5.0,1,3
46,Recherche de l'H,5813.224,5860.479,5825.512,40.0,46.0,,,,,,,,,,70,15,50,45,45.0,2100,TC13,5815.0,22,5837.0,-5.0,0,3
47,"H repéré, passage verticale puis circuit d'atterrissage et poser",5860.479,6030.393,5887.161,40.0,52.0,,,,,,,,,,60,15,40,50,41.25,2100,TC14,5882.0,16,5898.0,-5.0,0,3
48,"Débarquement MED, blessé et matériel",6030.393,6074.112,6052.55,10.0,15.0,,,,,,,,,,10,5,5,5,6.25,2100,TC15,6040.0,24,6064.0,-35.0,0,3
52,Montée - Contact MRS Tour puis ops - Rejointe axe d'approche face au nord,6135.015,6270.384,6142.892,60.0,,,,,,,,,,,35,10,25,25,23.75,2100,TC16,6136.0,22,6158.0,15.0,1,3
56,Remise de gaz - Traitement panne,6459.551,6477.698,6496.58,50.0,43.0,6446.0,147.0,70.0,9.0,80.0,70.0,10.0,60.0,50.0,70,25,60,50,51.25,2100,TC17,6487.0,13,6500.0,5.0,1,3
57,Vent arrière - approche,6477.698,6589.11,6557.831,40.0,,,,,,,,,,,30,20,20,25,23.75,2100,TC18,6552.0,9,6561.0,-5.0,0,3
8,Début de montée,1192.048,1303.474,1192.048,30.0,37.0,,,,,,,,,,40,15,35,20,27.5,2450,TC1,1185.0,14,1199.0,-20.0,0,4
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1441.254,1510.806,1446.876,50.0,56.0,1428.0,600.0,30.0,14.0,33.0,23.0,27.0,18.0,24.1,70,10,40,45,41.25,2450,TC2,1432.0,22,1454.0,0.0,0,4
15,Communication des OPS - Recherche zone H poser,1773.843,1917.167,1807.699,40.0,46.0,,,,,,,,,,70,15,60,60,51.25,2450,TC3,1797.0,27,1824.0,-10.0,0,4
17,"Au sol, embarquement médecin et matériel",2038.248,2428.523,2241.0,60.0,60.0,2064.0,324.0,27.0,5.0,52.0,17.0,13.0,10.0,20.6,75,5,60,70,52.5,2450,TC4,2207.0,57,2264.0,10.0,1,4
20,"Montée, Tour puis OPS",2506.617,2616.452,2533.949,60.0,59.0,,,,,,,,,,60,15,50,40,41.25,2450,TC5,2518.0,39,2557.0,10.0,1,4
24,Contact radio bateau,3082.017,3117.494,3117.494,40.0,44.0,3092.0,53.0,21.0,9.0,5.0,20.0,16.0,6.0,12.8,75,10,50,55,47.5,2450,TC6,3092.0,53,3145.0,-10.0,0,4
27,Approche finale - Appontage,3260.531,3491.719,3431.328,80.0,74.0,3417.0,123.0,60.0,16.0,17.0,45.0,17.0,2.0,26.1,80,30,40,60,52.5,2450,TC7,3417.0,42,3459.0,30.0,1,4
29,Attente réembarquement - Préparation trajet retour,3543.182,4330.058,3876.391,10.0,13.0,3600.0,300.0,6.0,3.0,2.0,4.0,50.0,67.0,22.0,60,10,50,60,45.0,2450,TC8,3873.0,13,3886.0,-40.0,0,4
32,Décollage de la frégate,4760.812,4774.793,4773.934,80.0,79.0,,,,,,,,,,60,25,35,40,40.0,2450,TC9,4757.0,25,4782.0,30.0,1,4
38,"Franchissement trait de côte, recherche de zone de poser",5236.004,5418.016,5243.155,90.0,86.0,5240.0,252.0,77.0,35.0,67.0,65.0,42.0,32.0,53.0,75,15,70,60,55.0,2450,TC10,5237.0,11,5248.0,40.0,1,4
40,Phénomène de WO,5465.36,5472.461,5472.461,80.0,82.0,5467.0,40.0,73.0,16.0,50.0,64.0,38.0,23.0,44.0,90,20,40,70,55.0,2450,TC11,5467.0,10,5477.0,30.0,1,4
45,Trajet vers l'H,5568.587,5568.587,5669.511,70.0,60.0,,,,,,,,,,40,10,25,20,23.75,2450,TC12,5658.0,19,5677.0,20.0,1,4
50,Mise en stationnaire sur l'H,6102.234,6127.108,6111.469,30.0,36.0,,,,,,,,,,30,25,15,25,23.75,2450,TC13,6109.0,6,6115.0,-20.0,0,4
52,Montée - Contact MRS Tour puis ops - Rejointe axe d'approche face au nord,6152.567,6171.805,6171.805,60.0,59.0,,,,,,,,,,35,10,25,25,23.75,2450,TC14,6170.0,8,6178.0,10.0,1,4
56,Remise de gaz - Traitement panne,6335.877,6370.273,6370.273,90.0,83.0,6340.0,50.0,83.0,20.0,93.0,58.0,28.0,64.0,57.6,70,25,60,50,51.25,2450,TC15,6360.0,17,6377.0,40.0,1,4
7,"Décollage - ""Montée initiale""",1119.507,1149.439,1148.737,20.0,23.0,,,,,,,,,,50,20,50,25,36.25,1840,TC1,1142.0,5,1147.0,-13.75,0,5
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1467.879,1647.804,1499.566,40.0,43.0,1488.0,160.0,19.0,6.0,13.0,17.0,28.0,0.0,13.8,70,10,40,45,41.25,1840,TC2,1488.0,16,1504.0,6.25,1,5
15,Communication des OPS - Recherche zone H poser,1905.993,2084.774,2034.0817,20.0,28.0,,,,,,,,,,70,15,60,60,51.25,1840,TC3,2023.0,15,2038.0,-13.75,0,5
17,"Au sol, embarquement médecin et matériel",2279.822,3081.722,2792.9506,20.0,,2347.0,160.0,77.0,3.0,61.0,37.0,78.0,79.0,55.8,75,5,60,70,52.5,1840,TC4,2726.0,14,2740.0,-13.75,0,5
20,"Montée, Tour puis OPS",3145.3,3224.313,3184.1202,30.0,36.0,,,,,,,,,,60,15,50,40,41.25,1840,TC5,3176.0,16,3192.0,-3.75,0,5
29,Attente réembarquement - Préparation trajet retour,4364.862,5050.335,5018.215,30.0,42.0,4365.0,886.0,60.0,5.0,96.0,68.0,22.0,50.0,50.2,60,10,50,60,45.0,1840,TC6,5007.0,11,5018.0,-3.75,0,5
35,Croisière à vue vers hôpital avant aggravation état blessé,5608.191,5730.625,5677.6043,30.0,37.0,,,,,,,,,,35,15,25,25,25.0,1840,TC7,5676.0,18,5694.0,-3.75,0,5
37,Demande du MED de poser au + tôt pour pose de drain (hélico encore au-dessus de l'eau),5743.635,5765.093,5779.3084,30.0,38.0,5749.0,50.0,18.0,3.0,80.0,16.0,33.0,17.0,27.8,55,15,50,25,36.25,1840,TC8,5771.0,11,5782.0,-3.75,0,5
47,"H repéré, passage verticale puis circuit d'atterrissage et poser",5940.469,6035.025,5955.3347,40.0,41.0,,,,,,,,,,60,15,40,50,41.25,1840,TC9,5944.0,17,5961.0,6.25,1,5
48,"Débarquement MED, blessé et matériel",6035.025,6144.316,6092.244,20.0,26.0,,,,,,,,,,10,5,5,5,6.25,1840,TC10,6080.0,18,6098.0,-13.75,0,5
55,"Alarme sonore + alarme visuelle ""NR faibles""; diagnostic panne",6530.322,6547.957,6541.695,50.0,56.0,6537.0,187.0,50.0,6.0,76.0,15.0,28.0,11.0,31.0,80,15,60,60,53.75,1840,TC12,6530.0,19,6549.0,16.25,1,5
57,Vent arrière - approche,6614.442,6713.3,6675.372,40.0,,,,,,,,,,,30,20,20,25,23.75,1840,TC13,6719.0,22,6741.0,6.25,1,5
8,Début de montée,713.116,779.637,715.161,20.0,22.0,,,,,,,,,,40,15,35,20,27.5,300,TC1,709.0,8,717.0,-20.0,0,6
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",953.568,980.348,985.843,50.0,57.0,943.0,50.0,20.0,10.0,50.0,15.0,10.0,15.0,20.0,70,10,40,45,41.25,300,TC2,973.0,13,986.0,10.0,1,6
15,Communication des OPS - Recherche zone H poser,1111.137,1402.0,1321.153,30.0,29.0,,,,,,,,,,70,15,60,60,51.25,300,TC3,1313.0,13,1326.0,-10.0,0,6
17,"Au sol, embarquement médecin et matériel",1563.594,1796.96,1687.871,30.0,32.0,1606.0,120.0,60.0,10.0,9.0,14.0,6.0,10.0,18.2,75,5,60,70,52.5,300,TC4,1679.0,17,1696.0,-10.0,0,6
20,"Montée, Tour puis OPS",1838.006,1915.614,1858.068,50.0,61.0,,,,,,,,,,60,15,50,40,41.25,300,TC5,1850.0,11,1861.0,10.0,1,6
25,Ralliement - Repérage plate-forme,2147.488,2385.258,2333.087,40.0,42.0,2249.0,75.0,72.0,10.0,25.0,74.0,50.0,14.0,40.8,50,20,35,40,36.25,300,TC6,2322.0,13,2335.0,0.0,0,6
27,Approche finale - Appontage,2473.949,2685.347,2609.786,60.0,,2565.0,116.0,85.0,69.0,40.0,85.0,24.0,60.0,60.5,80,30,40,60,52.5,300,TC7,2601.0,16,2617.0,20.0,1,6
29,Attente réembarquement - Préparation trajet retour,2703.195,3575.758,2727.658,30.0,,3300.0,300.0,19.0,10.0,26.0,10.0,5.0,4.0,12.3,60,10,50,60,45.0,300,TC8,2716.0,17,2733.0,-10.0,0,6
30,Embarquement MED et blessé,3575.758,3632.084,3284.096,10.0,8.0,,,,,,,,,,40,10,20,25,23.75,300,TC9,3123.0,183,3306.0,-30.0,0,6
32,Décollage de la frégate,3953.992,3969.193,3979.478,50.0,45.0,,,,,,,,,,60,25,35,40,40.0,300,TC10,3970.0,20,3990.0,10.0,1,6
38,"Franchissement trait de côte, recherche de zone de poser",4353.667,4430.591,4409.128,60.0,65.0,4360.0,138.0,80.0,45.0,80.0,75.0,20.0,10.0,51.7,75,15,70,60,55.0,300,TC11,4399.0,32,4431.0,20.0,1,6
41,"Poser en campagne, poser du drain",4531.402,4612.604,4580.863,30.0,43.0,4486.0,70.0,89.0,60.0,95.0,90.0,80.0,94.0,84.7,10,5,5,5,6.25,300,TC12,4559.0,27,4586.0,-10.0,0,6
43,Stationnaire atmosphère neigeuse,4670.318,4676.891,4679.945,70.0,,4671.0,100.0,74.0,50.0,70.0,75.0,60.0,80.0,68.2,40,25,15,35,28.75,300,TC13,4673.0,10,4683.0,30.0,1,6
46,Recherche de l'H,4800.531,4933.041,4809.674,40.0,44.0,,,,,,,,,,70,15,50,45,45.0,300,TC14,4791.0,18,4809.0,0.0,0,6
48,"Débarquement MED, blessé et matériel",5090.41,5150.735,5123.38,30.0,38.0,,,,,,,,,,10,5,5,5,6.25,300,TC15,5114.0,20,5134.0,-10.0,0,6
52,Montée - Contact MRS Tour puis ops - Rejointe axe d'approche face au nord,5209.093,5221.54,5227.299,50.0,57.0,,,,,,,,,,35,10,25,25,23.75,300,TC16,5215.0,14,5229.0,10.0,1,6
55,"Alarme sonore + alarme visuelle ""NR faibles""; diagnostic panne",5383.019,5392.148,5393.289,70.0,68.0,5384.0,179.0,50.0,35.0,30.0,69.0,16.0,35.0,39.2,80,15,60,60,53.75,300,TC17,5380.0,14,5394.0,30.0,1,6
57,Vent arrière - approche,5420.751,5511.159,5496.948,60.0,,,,,,,,,,,30,20,20,25,23.75,300,TC18,5491.0,10,5501.0,20.0,1,6
58,Roulage retour vers le parking,5511.159,5627.036,5642.195,10.0,4.0,,,,,,,,,,25,35,15,30,26.25,300,TC19,5631.0,3615,9246.0,-30.0,0,6
7,"Décollage - ""Montée initiale""",1268.837,1302.167,1296.604,20.0,19.0,,,,,,,,,,50,20,50,25,36.25,1200,TC1,1287.0,25,1312.0,0.0,0,7
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1634.576,1683.715,1688.215,30.0,31.0,,,,,,,,,,70,10,40,45,41.25,1200,TC2,1681.0,10,1691.0,10.0,1,7
15,Communication des OPS - Recherche zone H poser,1760.311,2090.572,2085.0882,30.0,23.0,,,,,,,,,,70,15,60,60,51.25,1200,TC3,2082.0,5,2087.0,10.0,1,7
17,"Au sol, embarquement médecin et matériel",2321.268,2717.691,2574.8175,20.0,19.0,2364.0,307.0,60.0,22.0,55.0,40.0,30.0,3.0,35.0,75,5,60,70,52.5,1200,TC4,2568.0,10,2578.0,0.0,0,7
20,"Montée, Tour puis OPS",2772.107,2882.59,2832.7524,30.0,27.0,,,,,,,,,,60,15,50,40,41.25,1200,TC5,2827.0,9,2836.0,10.0,1,7
25,Ralliement - Repérage plate-forme,3320.633,3359.542,3348.719,20.0,23.0,,,,,,,,,,50,20,35,40,36.25,1200,TC6,3337.0,15,3352.0,0.0,0,7
27,Approche finale - Appontage,3523.921,3683.159,3629.533,40.0,,3568.0,113.0,40.0,56.0,39.0,60.0,5.0,0.0,33.3,80,30,40,60,52.5,1200,TC7,3601.0,33,3634.0,20.0,1,7
29,Attente réembarquement - Préparation trajet retour,3699.952,4637.495,4047.126,5.0,13.0,,,,,,,,,,60,10,50,60,45.0,1200,TC8,3981.0,80,4061.0,-15.0,0,7
32,Décollage de la frégate,4748.959,4781.793,4783.245,20.0,13.0,,,,,,,,,,60,25,35,40,40.0,1200,TC9,4765.0,29,4794.0,0.0,0,7
39,Reconnaissance zone de poser - circuit d'atterrissage,5377.625,5511.631,5455.61,40.0,,5320.0,645.0,64.0,55.0,60.0,60.0,40.0,58.0,56.2,55,25,70,50,50.0,1200,TC10,5446.0,10,5456.0,20.0,1,7
40,Phénomène de WO,5511.631,5735.46,5610.799,50.0,,5516.0,50.0,46.0,57.0,60.0,60.0,55.0,40.0,53.0,90,20,40,70,55.0,1200,TC11,5594.0,20,5614.0,30.0,1,7
44,Décollage et montée,5940.04,6020.042,5958.757,60.0,,,,,,,,,,,60,25,30,40,38.75,1200,TC12,5945.0,18,5963.0,40.0,1,7
47,"H repéré, passage verticale puis circuit d'atterrissage et poser",6232.713,6406.763,6290.588,30.0,33.0,,,,,,,,,,60,15,40,50,41.25,1200,TC13,6277.0,18,6295.0,10.0,1,7
55,"Alarme sonore + alarme visuelle ""NR faibles""; diagnostic panne",6875.063,6906.808,6882.209,60.0,,6870.0,294.0,86.0,68.0,90.0,70.0,43.0,49.0,67.7,80,15,60,60,53.75,1200,TC15,6870.0,12,6882.0,40.0,1,7
57,Vent arrière - approche,6970.523,7085.569,7055.329,60.0,,,,,,,,,,,30,20,20,25,23.75,1200,TC16,7046.0,14,7060.0,40.0,1,7
58,Roulage retour vers le parking,7085.569,7280.874,7183.601,20.0,18.0,,,,,,,,,,25,35,15,30,26.25,1200,TC17,7164.0,16,7180.0,0.0,0,7
7,"Décollage - ""Montée initiale""",1094.975,1132.732,1128.235,10.0,12.0,,,,,,,,,,50,20,50,25,36.25,965,TC1,1117.0,19,1136.0,-10.0,0,8
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1481.39,1560.748,1566.895,15.0,29.0,,,,,,,,,,70,10,40,45,41.25,965,TC2,1559.0,9,1568.0,-5.0,0,8
15,Communication des OPS - Recherche zone H poser,1788.949,1847.484,1809.275,15.0,16.0,,,,,,,,,,70,15,60,60,51.25,965,TC3,1803.0,12,1815.0,-5.0,0,8
17,"Au sol, embarquement médecin et matériel",1973.092,2504.129,2373.9231,15.0,27.0,2003.0,336.0,85.0,0.0,50.0,70.0,15.0,65.0,47.5,75,5,60,70,52.5,965,TC4,2355.0,33,2388.0,-5.0,0,8
20,"Montée, Tour puis OPS",2667.907,2708.399,2684.932,20.0,,,,,,,,,,,60,15,50,40,41.25,965,TC5,2678.0,10,2688.0,0.0,0,8
24,Contact radio bateau,2966.685,3044.515,3050.9307,30.0,39.0,2978.0,65.0,60.0,0.0,0.0,60.0,30.0,0.0,25.0,75,10,50,55,47.5,965,TC6,3043.0,22,3065.0,10.0,1,8
25,Ralliement - Repérage plate-forme,3044.515,3138.421,3144.937,20.0,23.0,3129.0,478.0,90.0,30.0,20.0,90.0,10.0,10.0,41.7,50,20,35,40,36.25,965,TC7,3139.0,6,3145.0,0.0,0,8
27,Approche finale - Appontage,3313.529,3611.746,3531.961,40.0,,3129.0,478.0,90.0,30.0,20.0,90.0,10.0,10.0,41.7,80,30,40,60,52.5,965,TC8,3519.0,12,3531.0,20.0,1,8
29,Attente réembarquement - Préparation trajet retour,3684.315,4437.544,4029.4601,10.0,15.0,,,,,,,,,,60,10,50,60,45.0,965,TC9,4023.0,23,4046.0,-10.0,0,8
32,Décollage de la frégate,4630.751,4643.0,4655.945,30.0,,,,,,,,,,,60,25,35,40,40.0,965,TC10,4649.0,19,4668.0,10.0,1,8
36,Croisière à partir aggravation état du blessé,4983.266,5009.714,5006.0036,25.0,33.0,,,,,,,,,,45,15,25,25,27.5,965,TC12,4989.0,19,5008.0,5.0,1,8
39,Reconnaissance zone de poser - circuit d'atterrissage,5065.119,5117.101,5076.711,30.0,,5020.0,108.0,80.0,10.0,80.0,60.0,30.0,70.0,55.0,55,25,70,50,50.0,965,TC13,5070.0,11,5081.0,10.0,1,8
41,"Poser en campagne, poser du drain",5124.085,5270.58,5185.5321,40.0,42.0,5124.0,50.0,75.0,10.0,30.0,75.0,50.0,60.0,50.0,10,5,5,5,6.25,965,TC14,5173.0,25,5198.0,20.0,1,8
46,Recherche de l'H,5472.388,5531.699,5478.4951,20.0,21.0,,,,,,,,,,70,15,50,45,45.0,965,TC15,5461.0,15,5476.0,0.0,0,8
48,"Débarquement MED, blessé et matériel",5810.126,5891.723,5829.2651,15.0,23.0,,,,,,,,,,10,5,5,5,6.25,965,TC16,5821.0,16,5837.0,-5.0,0,8
52,Montée - Contact MRS Tour puis ops - Rejointe axe d'approche face au nord,6027.061,6183.144,6054.6213,20.0,27.0,,,,,,,,,,35,10,25,25,23.75,965,TC17,6043.0,18,6061.0,0.0,0,8
57,Vent arrière - approche,6304.513,6363.028,6329.266,50.0,,,,,,,,,,,30,20,20,25,23.75,965,TC19,6319.0,11,6330.0,30.0,1,8
58,Roulage retour vers le parking,6363.028,6484.336,6418.9471,20.0,18.0,,,,,,,,,,25,35,15,30,26.25,965,TC20,6409.0,12,6421.0,0.0,0,8
7,"Décollage - ""Montée initiale""",935.397,957.541,953.6887,30.0,33.0,,,,,,,,,,50,20,50,25,36.25,1000,TC1,901.0,15,916.0,-30.0,0,9
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1328.584,1385.127,1346.384,50.0,58.0,1310.0,70.0,50.0,10.0,32.0,32.0,32.0,16.0,28.7,70,10,40,45,41.25,1000,TC2,1185.0,209,1394.0,-10.0,0,9
15,Communication des OPS - Recherche zone H poser,1668.647,1869.603,1776.4789,70.0,67.0,,,,,,,,,,70,15,60,60,51.25,1000,TC3,1725.0,19,1744.0,10.0,1,9
17,"Au sol, embarquement médecin et matériel",1943.472,2215.404,2098.1151,70.0,82.0,2000.0,200.0,82.0,10.0,22.0,33.0,22.0,20.0,31.5,75,5,60,70,52.5,1000,TC4,2053.0,8,2061.0,10.0,1,9
20,"Montée, Tour puis OPS",2257.815,2310.769,2293.866,50.0,54.0,,,,,,,,,,60,15,50,40,41.25,1000,TC5,2117.0,12,2129.0,-10.0,0,9
23,"Recherche bateau, identification",2683.701,2701.13,2701.1829,60.0,70.0,,,,,,,,,,50,15,45,40,37.5,1000,TC6,2648.0,11,2659.0,0.0,0,9
27,Approche finale - Appontage,3101.854,3188.614,3142.4977,80.0,77.0,3110.0,70.0,87.0,19.0,30.0,70.0,20.0,8.0,39.0,80,30,40,60,52.5,1000,TC7,3088.0,14,3102.0,20.0,1,9
29,Attente réembarquement - Préparation trajet retour,3208.046,4123.204,3316.4056,20.0,25.0,3300.0,300.0,6.0,6.0,25.0,50.0,25.0,70.0,30.0,60,10,50,60,45.0,1000,TC8,3268.0,17,3285.0,-40.0,0,9
30,Embarquement MED et blessé,4123.204,4173.961,3525.695,20.0,27.0,,,,,,,,,,40,10,20,25,23.75,1000,TC9,3471.0,22,3493.0,-40.0,0,9
34,"Palier, échec contact MRS Info",4236.374,4250.655,4258.7263,40.0,44.0,4240.0,50.0,70.0,16.0,69.0,50.0,36.0,52.0,48.8,50,10,20,25,26.25,1000,TC10,607.0,3610,4217.0,-20.0,0,9
41,"Poser en campagne, poser du drain",5226.683,5392.708,5248.642,50.0,51.0,5220.0,120.0,90.0,11.0,92.0,66.0,17.0,69.0,57.5,10,5,5,5,6.25,1000,TC11,5195.0,20,5215.0,-10.0,0,9
46,Recherche de l'H,5567.03,5726.847,5573.0831,50.0,62.0,,,,,,,,,,70,15,50,45,45.0,1000,TC12,5515.0,25,5540.0,-10.0,0,9
49,Préparation retour vers MRS,5863.887,5931.174,5876.123,60.0,67.0,,,,,,,,,,20,10,10,15,13.75,1000,TC13,5827.0,15,5842.0,0.0,0,9
53,Palier vers MRS,6029.888,6161.366,6036.9411,70.0,64.0,,,,,,,,,,25,10,20,15,17.5,1000,TC14,5988.0,13,6001.0,10.0,1,9
55,"Alarme sonore + alarme visuelle ""NR faibles""; diagnostic panne",6190.556,6198.855,6203.3691,90.0,81.0,6190.0,50.0,78.0,8.0,95.0,67.0,16.0,16.0,46.7,80,15,60,60,53.75,1000,TC15,6154.0,12,6166.0,30.0,1,9
57,Vent arrière - approche,6252.509,6300.915,6280.0382,90.0,77.0,,,,,,,,,,30,20,20,25,23.75,1000,TC16,6227.0,15,6242.0,30.0,1,9
